"filename","validation","call_type","expert_prediction_if_FP","species"
"European_Goldfinch_S4A08637_20230711_125947_conf5563_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230711_125947_conf6377_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230711_125947_conf6775_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230711_125947_conf8877_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230711_125947_conf8960_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230711_145953_conf4667_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230711_165955_conf6275_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230712_160013_conf4122_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230712_160013_conf7952_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230712_180017_conf8779_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230712_190019_conf5732_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230712_190019_conf5850_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08639_20230707_015938_conf3759_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","European_Goldfinch"
"European_Goldfinch_S4A08865_20230709_125938_conf4732_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","European_Goldfinch"
"European_Goldfinch_S4A08865_20230711_095943_conf2065_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres?","European_Goldfinch"
"European_Goldfinch_S4A08865_20230711_135949_conf5336_CAMPAN_100rec_80occ.wav","F",NA,"Inconnu","European_Goldfinch"
"European_Goldfinch_S4A12480_20230703_145939_conf2495_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A12480_20230703_155939_conf2120_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A12480_20230704_045941_conf2914_CAMPAN_100rec_80occ.wav","F",NA,"Rien","European_Goldfinch"
"European_Goldfinch_S4A12480_20230704_065939_conf2207_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire + pinson?","European_Goldfinch"
"European_Goldfinch_S4A12480_20230704_115939_conf2290_CAMPAN_100rec_80occ.wav","F",NA,"Bruant jaune","European_Goldfinch"
"European_Goldfinch_S4A12480_20230705_095939_conf2561_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A12480_20230706_065939_conf2148_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A12480_20230706_065939_conf2679_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A12480_20230706_115939_conf5540_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres?","European_Goldfinch"
"European_Goldfinch_S4A12480_20230708_185939_conf5831_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi","European_Goldfinch"
"European_Goldfinch_S4A12480_20230709_075939_conf4109_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette des jardins","European_Goldfinch"
"European_Goldfinch_S4A12480_20230711_055939_conf4720_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A12484_20230706_105940_conf2418_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A12492_20230709_075939_conf3789_CAMPAN_100rec_80occ.wav","F",NA,"Bec croisé des sapins","European_Goldfinch"
"European_Goldfinch_S4A12492_20230710_065939_conf2856_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur mouchet","European_Goldfinch"
"European_Goldfinch_S4A12492_20230710_175939_conf2208_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","European_Goldfinch"
"European_Goldfinch_S4A12492_20230712_105940_conf2112_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres?","European_Goldfinch"
"European_Goldfinch_S4A12492_20230712_135939_conf4723_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","European_Goldfinch"
"European_Goldfinch_S4A12492_20230714_145939_conf5656_CAMPAN_100rec_80occ.wav","F",NA,"Bec croisé?","European_Goldfinch"
"European_Goldfinch_S4A12492_20230717_055939_conf2632_CAMPAN_100rec_80occ.wav","F",NA,"Bec croisé?","European_Goldfinch"
"European_Robin_S4A04690_20230705_050003_conf4340_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A04690_20230712_100002_conf2363_CAMPAN_100rec_80occ.wav","F",NA,"Mésange bleue","European_Robin"
"European_Robin_S4A04690_20230712_200002_conf2749_CAMPAN_100rec_80occ.wav","F",NA,"Merle noir","European_Robin"
"European_Robin_S4A08601_20230703_205938_conf5391_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A08601_20230703_205938_conf6437_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08601_20230703_215938_conf4126_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A08601_20230704_065938_conf3267_CAMPAN_100rec_80occ.wav","F",NA,"Roitelet triple bandeau ou autre lointain","European_Robin"
"European_Robin_S4A08601_20230705_205938_conf8936_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08601_20230706_185938_conf2571_CAMPAN_100rec_80occ.wav","F",NA,"Cri lointain","European_Robin"
"European_Robin_S4A08601_20230706_205938_conf4457_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08601_20230709_205938_conf8448_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08601_20230709_205938_conf8873_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08601_20230711_045939_conf6844_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08637_20230704_075938_conf7997_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A08637_20230704_105939_conf4544_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A08637_20230706_205938_conf8622_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08637_20230707_045939_conf7535_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08637_20230707_055938_conf2020_CAMPAN_100rec_80occ.wav","F",NA,"Merle noire","European_Robin"
"European_Robin_S4A08637_20230707_075938_conf6534_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08637_20230707_075938_conf8795_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08637_20230707_075938_conf9002_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08637_20230708_085938_conf8791_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08637_20230709_205938_conf6371_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08637_20230711_045940_conf7687_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08637_20230711_055938_conf2865_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08639_20230703_205938_conf9120_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08639_20230703_215938_conf4011_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08639_20230708_215938_conf2905_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08639_20230709_135938_conf6307_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08639_20230709_155938_conf2110_CAMPAN_100rec_80occ.wav","U",NA,"Alarm call mais trop loin","European_Robin"
"European_Robin_S4A08639_20230709_195938_conf8971_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08639_20230709_195938_conf9005_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08639_20230709_205938_conf4486_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08639_20230709_205938_conf5468_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08639_20230711_155954_conf6409_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08865_20230703_135938_conf2764_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","European_Robin"
"European_Robin_S4A08865_20230703_205938_conf5549_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A08865_20230703_235938_conf2639_CAMPAN_100rec_80occ.wav","F",NA,"Rien","European_Robin"
"European_Robin_S4A08865_20230705_205938_conf7677_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08865_20230706_155938_conf5995_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A08865_20230707_205938_conf4182_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08865_20230707_215938_conf8955_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08865_20230708_085938_conf2318_CAMPAN_100rec_80occ.wav","F",NA,"Pinson + mésange","European_Robin"
"European_Robin_S4A08865_20230708_115938_conf2635_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08865_20230708_195938_conf8418_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08865_20230709_065938_conf8795_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08865_20230709_065938_conf9413_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08865_20230709_145938_conf2005_CAMPAN_100rec_80occ.wav","F",NA,"Trop lointain","European_Robin"
"European_Robin_S4A08865_20230710_075938_conf6515_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08865_20230710_085938_conf4540_CAMPAN_100rec_80occ.wav","T","D",NA,"European_Robin"
"European_Robin_S4A08865_20230710_095938_conf2184_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08865_20230710_095938_conf7146_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A08865_20230710_205938_conf8687_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A12411_20230703_205939_conf4364_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A12411_20230704_085939_conf5771_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A12411_20230704_085939_conf6260_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A12411_20230704_165941_conf2010_CAMPAN_100rec_80occ.wav","F",NA,"Pinson + son type goutte d'eau mais peut être un robin","European_Robin"
"European_Robin_S4A12411_20230704_205939_conf3133_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A12411_20230704_205939_conf5202_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A12411_20230705_075939_conf6545_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A12411_20230707_045941_conf2794_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A12411_20230709_165941_conf6328_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12411_20230709_175939_conf7076_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12411_20230709_185939_conf2043_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","European_Robin"
"European_Robin_S4A12411_20230710_055939_conf2139_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","European_Robin"
"European_Robin_S4A12411_20230710_105942_conf2038_CAMPAN_100rec_80occ.wav","F",NA,"Rien","European_Robin"
"European_Robin_S4A12411_20230711_155955_conf2630_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","European_Robin"
"European_Robin_S4A12418_20230705_195939_conf6743_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12418_20230706_055939_conf7519_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12418_20230708_045941_conf4312_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Robin"
"European_Robin_S4A12418_20230708_195939_conf3944_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12418_20230709_125939_conf5141_CAMPAN_100rec_80occ.wav","T","D",NA,"European_Robin"
"European_Robin_S4A12418_20230709_165941_conf7742_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12418_20230709_205939_conf3674_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12418_20230710_085939_conf6056_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12418_20230710_175939_conf2193_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","European_Robin"
"European_Robin_S4A12418_20230711_055939_conf5131_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12418_20230711_055939_conf5246_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12418_20230711_065939_conf2145_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à Tête noire","European_Robin"
"European_Robin_S4A12418_20230711_065939_conf5008_CAMPAN_100rec_80occ.wav","T","D",NA,"European_Robin"
"European_Robin_S4A12480_20230709_115939_conf3178_CAMPAN_100rec_80occ.wav","T","D",NA,"European_Robin"
"European_Robin_S4A12484_20230703_175939_conf7705_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12484_20230703_185939_conf8756_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12484_20230703_185939_conf9013_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12484_20230703_185939_conf9141_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12484_20230704_155939_conf8115_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12484_20230705_095939_conf2018_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12484_20230705_095939_conf3912_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","European_Robin"
"European_Robin_S4A12484_20230705_125939_conf5285_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12484_20230705_125939_conf7831_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12484_20230705_145939_conf6524_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12484_20230706_075939_conf4529_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12484_20230706_075939_conf6205_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12484_20230706_105940_conf6187_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12484_20230706_125939_conf3776_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"European_Robin_S4A12492_20230707_055939_conf2354_CAMPAN_100rec_80occ.wav","U",NA,"Trop de vent","European_Robin"
"European_Robin_S4A12492_20230709_175939_conf3141_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","European_Robin"
"European_Robin_S4A12492_20230718_195939_conf2224_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","European_Robin"
"European_Robin_S4A12636_20230706_170434_conf2009_CAMPAN_100rec_80occ.wav","F",NA,"Sitelle torchepot","European_Robin"
"European_Robin_S4A12636_20230706_200440_conf8610_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Robin"
"Great_Spotted_Woodpecker_S4A04690_20230710_180002_conf3104_CAMPAN_100rec_80occ.wav","F",NA,"Moineau domestique","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A04690_20230710_190002_conf6431_CAMPAN_100rec_80occ.wav","F",NA,"Moineau domestique + Pinson des arbres","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08601_20230703_125938_conf2512_CAMPAN_100rec_80occ.wav","F",NA,"Troglodyte + grive musicienne","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08601_20230706_105940_conf2093_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08601_20230706_125938_conf2407_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08601_20230707_125938_conf2212_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08601_20230708_125938_conf2411_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08601_20230709_125938_conf2366_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08601_20230710_005938_conf4780_CAMPAN_100rec_80occ.wav","F",NA,"bruit inconnu","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08601_20230710_125938_conf2422_CAMPAN_100rec_80occ.wav","F",NA,"bruit inconnu","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08601_20230712_075957_conf4811_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230703_065938_conf5142_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230703_065938_conf6965_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230703_125938_conf3884_CAMPAN_100rec_80occ.wav","F",NA,"Corneille noire","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230704_085938_conf8837_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230705_065938_conf5889_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230706_065938_conf4653_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230707_075938_conf8236_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230707_075938_conf9119_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230708_055938_conf5091_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230708_085938_conf5792_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230708_085938_conf7488_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230708_085938_conf7685_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230709_125938_conf7942_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230710_045939_conf2680_CAMPAN_100rec_80occ.wav","F",NA,"bruit inconnu","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230710_095938_conf6169_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230710_195938_conf2659_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230711_095943_conf8778_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230711_115945_conf2135_CAMPAN_100rec_80occ.wav","F",NA,"bruit inconnu","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230712_190019_conf6010_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230712_200021_conf2578_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230712_200021_conf3011_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230712_200021_conf4215_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230712_200021_conf4424_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230712_230027_conf2600_CAMPAN_100rec_80occ.wav","F",NA,"bruit inconnu","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230713_090003_conf7263_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08637_20230713_090003_conf7299_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08639_20230704_085938_conf2986_CAMPAN_100rec_80occ.wav","F",NA,"Pluie","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08639_20230706_175938_conf2500_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08643_20230704_095938_conf2755_CAMPAN_100rec_80occ.wav","F",NA,"Troglodyte","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08643_20230708_165940_conf2897_CAMPAN_100rec_80occ.wav","F",NA,"Pluie?","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08643_20230710_075938_conf3189_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08865_20230703_065938_conf2200_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08865_20230706_155938_conf2753_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08865_20230708_165939_conf4178_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08865_20230708_165939_conf4652_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08865_20230709_105940_conf3848_CAMPAN_100rec_80occ.wav","F",NA,"Alarmes merle noir ou troglodyte","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08865_20230710_105941_conf3244_CAMPAN_100rec_80occ.wav","F",NA,"Alarmes merle noir ou troglodyte","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08865_20230710_105941_conf3348_CAMPAN_100rec_80occ.wav","F",NA,"Alarmes merle noir ou troglodyte","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08865_20230710_115938_conf3056_CAMPAN_100rec_80occ.wav","F",NA,"Alarmes merle noir ou troglodyte","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08865_20230710_125938_conf4917_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08865_20230710_125938_conf5765_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08865_20230710_125938_conf5926_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_S4A08865_20230710_125938_conf6162_CAMPAN_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
