"filename","validation","call_type","expert_prediction_if_FP","species"
"Meadow_Pipit_SMA08859_20230807_050502_conf2554_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08859_20230807_060502_conf5115_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08859_20230807_070502_conf5587_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08859_20230807_080502_conf3625_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08859_20230807_100502_conf4368_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230804_101602_conf2715_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230804_161602_conf5024_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230805_051602_conf3012_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230805_071602_conf3298_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230805_091602_conf3959_KILPIS_100rec_80occ.wav","F",NA,"Yellow wagtail","Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230805_121602_conf2399_KILPIS_100rec_80occ.wav","F",NA,NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230806_151602_conf3654_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230806_171602_conf5211_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230807_091602_conf3071_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230807_091602_conf3947_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230807_091602_conf4911_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230807_101602_conf2873_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20231002_150002_conf4665_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20230804_103602_conf3087_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20230806_113602_conf2178_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20230924_080002_conf2118_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20230924_140002_conf4079_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20231002_180002_conf2344_KILPIS_100rec_80occ.wav","U",NA,NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230804_055302_conf3319_KILPIS_100rec_80occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230804_055302_conf4904_KILPIS_100rec_80occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230804_055302_conf5303_KILPIS_100rec_80occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230804_055302_conf5908_KILPIS_100rec_80occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230804_105302_conf4886_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230806_045302_conf4056_KILPIS_100rec_80occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230806_045302_conf5127_KILPIS_100rec_80occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230807_115302_conf3678_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230928_090002_conf5765_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230928_100002_conf2091_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230802_103538_conf2790_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230804_073502_conf4169_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230804_093502_conf2686_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230804_093502_conf5758_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230804_103502_conf2408_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230805_163502_conf2384_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230806_063502_conf3848_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230806_093502_conf4917_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_073502_conf5097_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_083502_conf5479_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_083502_conf5605_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230924_130002_conf3913_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230928_100002_conf2232_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09837_20221122_100002_conf2115_KILPIS_100rec_80occ.wav","F",NA,NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09837_20230804_131502_conf2211_KILPIS_100rec_80occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09837_20230807_101502_conf3818_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Red-throated_Loon_SMA08831_20230407_050002_conf6183_KILPIS_50rec_200occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20230804_090802_conf8608_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20230806_000802_conf8620_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20230806_070802_conf7697_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20230806_070802_conf9375_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20230807_020802_conf8919_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230804_110502_conf8028_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230806_050502_conf6201_KILPIS_50rec_200occ.wav","T","C",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230806_050502_conf6322_KILPIS_50rec_200occ.wav","T","C",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230806_100502_conf6740_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230806_230502_conf6255_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230806_230502_conf8411_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230930_080002_conf6748_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230930_080002_conf9580_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230803_231602_conf6124_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_001602_conf6244_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_001602_conf7427_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_001602_conf8482_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_011602_conf9510_KILPIS_50rec_200occ.wav","T","C",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_021603_conf6031_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_051602_conf6518_KILPIS_50rec_200occ.wav","U",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_051602_conf6737_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_051602_conf8513_KILPIS_50rec_200occ.wav","T","C",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_051602_conf8941_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_201602_conf6184_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_221602_conf6246_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_221602_conf7487_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_221602_conf8413_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_221602_conf9438_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230305_135302_conf6400_KILPIS_50rec_200occ.wav","F",NA,"snowmobile","Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230803_233602_conf8831_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230803_233602_conf8991_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230806_223602_conf6186_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230807_013602_conf7634_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230807_023602_conf6104_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230807_023602_conf7271_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230807_023602_conf7820_KILPIS_50rec_200occ.wav","T","C",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230807_023602_conf9516_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230807_033602_conf7432_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230807_033602_conf9138_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09830_20230806_043502_conf6191_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09830_20230807_003502_conf6552_KILPIS_50rec_200occ.wav","U",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09830_20230807_013502_conf6383_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09830_20230807_023502_conf8239_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09830_20230807_033502_conf7113_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09830_20230807_033502_conf8277_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09837_20230803_231502_conf7187_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09837_20230806_071502_conf6666_KILPIS_50rec_200occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09837_20230807_021502_conf6410_KILPIS_50rec_200occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09837_20230807_021502_conf9333_KILPIS_50rec_200occ.wav","T","C",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20221114_130002_conf2175_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20221120_000000_conf2600_KILPIS_100rec_80occ.wav","F",NA,"dogs","Red-throated_Loon"
"Red-throated_Loon_SMA08831_20221124_010002_conf5266_KILPIS_100rec_80occ.wav","F",NA,"Fox","Red-throated_Loon"
"Red-throated_Loon_SMA08831_20221130_120002_conf4799_KILPIS_100rec_80occ.wav","F",NA,"Crow","Red-throated_Loon"
"Red-throated_Loon_SMA08831_20221202_080002_conf2690_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20221220_184802_conf2628_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20221222_150002_conf3975_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20221228_200002_conf3102_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20230107_080002_conf4395_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20230304_014502_conf2586_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20230305_064502_conf4507_KILPIS_100rec_80occ.wav","F",NA,"Crow","Red-throated_Loon"
"Red-throated_Loon_SMA08831_20230328_060002_conf2913_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08831_20230407_000000_conf3202_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20221114_130002_conf2029_KILPIS_100rec_80occ.wav","F",NA,"Crow","Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230409_120002_conf2068_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230806_060502_conf5486_KILPIS_100rec_80occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230807_020502_conf4779_KILPIS_100rec_80occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230807_030502_conf2716_KILPIS_100rec_80occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230924_110002_conf2229_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08859_20230926_080002_conf2234_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230305_132602_conf2427_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230330_090002_conf2746_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230405_080002_conf2711_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230407_050002_conf4421_KILPIS_100rec_80occ.wav","F",NA,"Crow","Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230411_190002_conf2171_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230802_161602_conf2703_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_021603_conf5387_KILPIS_100rec_80occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_091602_conf4581_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_101602_conf5762_KILPIS_100rec_80occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20230806_231602_conf5833_KILPIS_100rec_80occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA08861_20231002_080002_conf2448_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Red-throated_Loon"
"Red-throated_Loon_SMA09783_20221114_150002_conf2025_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20221122_100002_conf2380_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230305_125302_conf2646_KILPIS_100rec_80occ.wav","F",NA,"dogs","Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230330_110002_conf2252_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230401_080002_conf3917_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230405_070002_conf2255_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230405_080002_conf4199_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230405_220002_conf2440_KILPIS_100rec_80occ.wav","F","human",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230407_160002_conf3746_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230804_193602_conf4109_KILPIS_100rec_80occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230928_110002_conf4000_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09783_20230928_110002_conf4462_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09822_20221130_100002_conf2521_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09822_20230806_065302_conf3907_KILPIS_100rec_80occ.wav","F",NA,"Crow","Red-throated_Loon"
"Red-throated_Loon_SMA09830_20230806_223502_conf3449_KILPIS_100rec_80occ.wav","U",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09830_20230807_043502_conf5232_KILPIS_100rec_80occ.wav","T","C",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09837_20230304_130002_conf5090_KILPIS_100rec_80occ.wav","F",NA,"Crow","Red-throated_Loon"
"Red-throated_Loon_SMA09837_20230305_150002_conf2429_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09837_20230805_221502_conf5504_KILPIS_100rec_80occ.wav","T","C",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09837_20230806_061502_conf5224_KILPIS_100rec_80occ.wav","T","A",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09837_20230807_021502_conf3752_KILPIS_100rec_80occ.wav","T","B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09837_20230807_021502_conf5126_KILPIS_100rec_80occ.wav","T","A,B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09837_20230807_021502_conf5495_KILPIS_100rec_80occ.wav","T","A,B",NA,"Red-throated_Loon"
"Red-throated_Loon_SMA09837_20230807_121502_conf2217_KILPIS_100rec_80occ.wav","F",NA,NA,"Red-throated_Loon"
"Redwing_SMA08831_20230928_020002_conf9515_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08831_20230928_090002_conf7885_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08831_20230928_170002_conf9042_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08831_20230930_060002_conf7598_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08831_20230930_080002_conf9210_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08831_20230930_090002_conf6012_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08831_20230930_230002_conf6648_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08831_20230930_230002_conf9403_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08831_20231002_200002_conf8087_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08859_20230924_200002_conf9251_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08859_20230928_010002_conf8679_KILPIS_50rec_200occ.wav","U",NA,NA,"Redwing"
"Redwing_SMA08859_20230928_160002_conf7671_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08859_20230928_170002_conf6558_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08859_20230930_110002_conf8826_KILPIS_50rec_200occ.wav","T","A,C",NA,"Redwing"
"Redwing_SMA08859_20231006_070002_conf8060_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08861_20230924_190002_conf8020_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08861_20230924_200002_conf6245_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08861_20230924_200002_conf8395_KILPIS_50rec_200occ.wav","U",NA,NA,"Redwing"
"Redwing_SMA08861_20230928_090002_conf6628_KILPIS_50rec_200occ.wav","T","A,C",NA,"Redwing"
"Redwing_SMA08861_20230928_180002_conf7498_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08861_20230930_110002_conf7481_KILPIS_50rec_200occ.wav","T","B",NA,"Redwing"
"Redwing_SMA08861_20230930_140002_conf7629_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08861_20231004_080002_conf6184_KILPIS_50rec_200occ.wav","T","B",NA,"Redwing"
"Redwing_SMA09783_20230924_060002_conf6761_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09783_20230924_090002_conf6541_KILPIS_50rec_200occ.wav","T","C",NA,"Redwing"
"Redwing_SMA09783_20230924_140002_conf7553_KILPIS_50rec_200occ.wav","U",NA,NA,"Redwing"
"Redwing_SMA09783_20230924_200002_conf8446_KILPIS_50rec_200occ.wav","T","A,B",NA,"Redwing"
"Redwing_SMA09783_20230926_140002_conf7202_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09783_20230926_190002_conf8311_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09783_20230928_160002_conf8426_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09783_20230930_050002_conf6648_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09783_20230930_060002_conf8774_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09783_20230930_080002_conf7264_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09783_20230930_120002_conf6116_KILPIS_50rec_200occ.wav","U",NA,NA,"Redwing"
"Redwing_SMA09783_20230930_140002_conf6651_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09783_20230930_160002_conf8464_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09783_20230930_180002_conf7049_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09783_20230930_190002_conf7776_KILPIS_50rec_200occ.wav","T","A,B",NA,"Redwing"
"Redwing_SMA09783_20230930_230002_conf6830_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09783_20231004_070002_conf6547_KILPIS_50rec_200occ.wav","T","A,C",NA,"Redwing"
"Redwing_SMA09822_20230924_080002_conf7802_KILPIS_50rec_200occ.wav","T","C",NA,"Redwing"
"Redwing_SMA09822_20230928_060002_conf8204_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09822_20231006_080002_conf7695_KILPIS_50rec_200occ.wav","T","A,C",NA,"Redwing"
"Redwing_SMA09830_20230926_070002_conf6188_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09830_20230926_070002_conf7670_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09830_20230928_060002_conf6231_KILPIS_50rec_200occ.wav","U",NA,"most likely a Blackbird","Redwing"
"Redwing_SMA09830_20230928_060002_conf7404_KILPIS_50rec_200occ.wav","U",NA,NA,"Redwing"
"Redwing_SMA09837_20230930_070002_conf6231_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09837_20231004_090002_conf6794_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA09837_20231004_090002_conf8340_KILPIS_50rec_200occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08831_20221222_170002_conf4102_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08831_20230307_014502_conf2443_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08831_20230307_094502_conf2355_KILPIS_100rec_80occ.wav","F",NA,"Willow tit? Sparrow?","Redwing"
"Redwing_SMA08831_20230307_234502_conf2247_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08831_20230328_020002_conf2499_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08831_20230804_060802_conf2862_KILPIS_100rec_80occ.wav","U",NA,NA,"Redwing"
"Redwing_SMA08831_20230806_120802_conf2397_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08831_20230807_000802_conf2535_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08831_20230807_070803_conf4454_KILPIS_100rec_80occ.wav","U",NA,NA,"Redwing"
"Redwing_SMA08831_20230930_100002_conf4732_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08831_20231002_110002_conf4609_KILPIS_100rec_80occ.wav","U",NA,NA,"Redwing"
"Redwing_SMA08831_20231006_220002_conf2886_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08859_20230411_100002_conf2130_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08859_20230928_060002_conf4142_KILPIS_100rec_80occ.wav","T","A",NA,"Redwing"
"Redwing_SMA08859_20230930_080002_conf2713_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08861_20221116_150002_conf2273_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08861_20221116_160002_conf2111_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08861_20230403_100002_conf2621_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
"Redwing_SMA08861_20230804_011602_conf2151_KILPIS_100rec_80occ.wav","F",NA,NA,"Redwing"
